date,year,month,week,quarter,day_of_year,commodity,category,market,price_type,province,season,monsoon,is_festive,inflation_index,seasonal_factor,price_lkr,price_lag_1w,price_lag_4w,price_lag_52w,rolling_mean_4w,rolling_std_4w,rolling_mean_12w,price_change_1w,price_change_4w,month_sin,month_cos,week_sin,week_cos,commodity_enc,category_enc,market_enc,price_type_enc,province_enc,season_enc
2025-09-22,2025,9,39,3,265,Beans,Vegetable,Manning Market,Wholesale,Western,Off-Season,1,0,1.8,1.025,231.51,207.49,199.43,219.23,207.425,7.368376121415277,188.89416666666668,24.019999999999985,32.079999999999984,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,2,1,2,1,1,1
2025-09-29,2025,9,40,3,272,Beans,Vegetable,Manning Market,Wholesale,Western,Off-Season,1,0,1.8,1.025,205.19,231.51,205.58,250.77,215.445,11.856988094226889,194.605,-26.319999999999997,-0.3900000000000148,-1.0,-1.8369701987210294e-16,-0.992708874098054,0.1205366802553232,2,1,2,1,1,1
2025-10-06,2025,10,41,4,279,Beans,Vegetable,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.933,203.56,205.19,217.2,206.09,215.3475,11.9662480196024,196.1883333333333,-1.6299999999999957,-13.639999999999986,-0.8660254037844386,0.5000000000000001,-0.970941817426052,0.2393156642875573,2,1,2,1,1,0
2025-10-13,2025,10,42,4,286,Beans,Vegetable,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.933,196.68,203.56,207.49,202.2,211.9375,13.147550785855152,198.6475,-6.879999999999996,-10.810000000000002,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.3546048870425355,2,1,2,1,1,0
2025-10-20,2025,10,43,4,293,Beans,Vegetable,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.933,196.59,196.68,231.51,181.33,209.235,15.30110344604735,199.81000000000003,-0.0900000000000034,-34.91999999999999,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,2,1,2,1,1,0
2025-10-27,2025,10,44,4,300,Beans,Vegetable,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.933,236.39,196.59,205.19,179.23,200.505,4.518115388815093,201.96166666666667,39.79999999999998,31.19999999999999,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,2,1,2,1,1,0
2025-11-03,2025,11,45,4,307,Beans,Vegetable,Manning Market,Wholesale,Western,Maha,0,0,1.8,0.842,203.25,236.39,203.56,190.66,208.305,19.00582454582391,204.99666666666667,-33.139999999999986,-0.3100000000000023,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,2,1,2,1,1,0
2025-11-10,2025,11,46,4,314,Beans,Vegetable,Manning Market,Wholesale,Western,Maha,0,0,1.8,0.842,219.6,203.25,196.68,200.61,208.2275,19.03223646868586,207.69833333333332,16.349999999999994,22.919999999999987,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,2,1,2,1,1,0
2025-11-17,2025,11,47,4,321,Beans,Vegetable,Manning Market,Wholesale,Western,Maha,0,0,1.8,0.842,192.22,219.6,196.59,157.75,213.9575,17.80763389673015,210.2058333333333,-27.379999999999995,-4.3700000000000045,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,2,1,2,1,1,0
2025-11-24,2025,11,48,4,328,Beans,Vegetable,Manning Market,Wholesale,Western,Maha,0,0,1.8,0.842,189.09,192.22,236.39,168.97,212.865,19.299828151220414,209.605,-3.1299999999999955,-47.29999999999998,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,2,1,2,1,1,0
2025-12-01,2025,12,49,4,335,Beans,Vegetable,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.75,182.4,189.09,203.25,173.23,201.04,13.783475613936432,208.2308333333333,-6.689999999999998,-20.849999999999994,-2.4492935982947064e-16,1.0,-0.3546048870425359,0.9350162426854148,2,1,2,1,1,0
2025-12-08,2025,12,50,4,342,Beans,Vegetable,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.75,167.51,182.4,219.6,150.19,195.8275,16.369050827704804,205.33083333333332,-14.890000000000017,-52.09,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,2,1,2,1,1,0
2025-12-15,2025,12,51,4,349,Beans,Vegetable,Manning Market,Wholesale,Western,Maha,1,1,1.8,0.75,217.82,167.51,192.22,181.85,182.805,10.988547068045785,201.99916666666664,50.31,25.599999999999994,-2.4492935982947064e-16,1.0,-0.1205366802553236,0.992708874098054,2,1,2,1,1,0
2025-12-22,2025,12,52,4,356,Beans,Vegetable,Manning Market,Wholesale,Western,Maha,1,1,1.8,0.75,166.88,217.82,189.09,181.72,189.205,21.10144149894316,200.85833333333332,-50.94,-22.210000000000008,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,2,1,2,1,1,0
2025-12-29,2025,12,1,4,363,Beans,Vegetable,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.75,154.53,166.88,182.4,144.96,183.6525,23.880842217141137,197.66583333333332,-12.349999999999994,-27.870000000000005,-2.4492935982947064e-16,1.0,0.120536680255323,0.992708874098054,2,1,2,1,1,0
2025-02-10,2025,2,7,1,41,Beans,Vegetable,Narahenpita,Retail,Western,Off-Season,0,1,1.8,1.117,317.82,334.94,339.62,338.71,332.05,6.422429446875767,276.1091666666667,-17.120000000000005,-21.80000000000001,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,2,1,3,0,1,1
2025-02-17,2025,2,8,1,48,Beans,Vegetable,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.117,315.57,317.82,325.52,310.2,326.6,7.073914522155429,280.5233333333333,-2.25,-9.949999999999989,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,2,1,3,0,1,1
2025-02-24,2025,2,9,1,55,Beans,Vegetable,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.117,300.4,315.57,328.12,329.13,324.1125,9.052894104470708,289.7858333333333,-15.170000000000016,-27.720000000000027,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,2,1,3,0,1,1
2025-03-03,2025,3,10,1,62,Beans,Vegetable,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.025,294.18,300.4,334.94,289.56,317.1825,14.141990371470271,298.78916666666663,-6.21999999999997,-40.75999999999999,1.0,6.123233995736766e-17,0.9350162426854148,0.3546048870425355,2,1,3,0,1,1
2025-03-10,2025,3,11,1,69,Beans,Vegetable,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.025,300.27,294.18,317.82,254.46,306.99249999999995,11.52431451324054,304.75916666666666,6.089999999999975,-17.55000000000001,1.0,6.123233995736766e-17,0.970941817426052,0.239315664287558,2,1,3,0,1,1
2025-03-17,2025,3,12,1,76,Beans,Vegetable,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.025,298.49,300.27,315.57,295.7,302.605,9.117494173295894,309.3625,-1.7799999999999727,-17.079999999999984,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,2,1,3,0,1,1
2025-03-24,2025,3,13,1,83,Beans,Vegetable,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.025,292.04,298.49,300.4,282.97,298.33500000000004,2.90381932405393,315.30083333333334,-6.449999999999989,-8.359999999999957,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,2,1,3,0,1,1
2025-03-31,2025,3,14,1,90,Beans,Vegetable,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.025,245.06,292.04,294.18,282.93,296.245,3.7941577897360377,320.92583333333334,-46.98000000000002,-49.120000000000005,1.0,6.123233995736766e-17,0.992708874098054,-0.1205366802553228,2,1,3,0,1,1
2025-04-07,2025,4,15,2,97,Beans,Vegetable,Narahenpita,Retail,Western,Off-Season,0,1,1.8,0.933,293.86,245.06,300.27,298.97,283.96500000000003,26.17653720414668,307.6691666666667,48.80000000000001,-6.409999999999968,0.8660254037844387,-0.4999999999999998,0.970941817426052,-0.2393156642875575,2,1,3,0,1,1
2025-04-14,2025,4,16,2,104,Beans,Vegetable,Narahenpita,Retail,Western,Off-Season,0,1,1.8,0.933,292.96,293.86,298.49,291.45,282.3625,25.01612330078493,303.8558333333333,-0.9000000000000341,-5.53000000000003,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.3546048870425354,2,1,3,0,1,1
2025-04-21,2025,4,17,2,111,Beans,Vegetable,Narahenpita,Retail,Western,Off-Season,0,0,1.8,0.933,258.44,292.96,292.04,246.19,280.98,23.958191361899736,301.1425,-34.51999999999998,-33.60000000000002,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,2,1,3,0,1,1
2025-04-28,2025,4,18,2,118,Beans,Vegetable,Narahenpita,Retail,Western,Off-Season,0,0,1.8,0.933,273.82,258.44,245.06,289.91,272.58000000000004,24.66760899101093,295.3358333333333,15.379999999999995,28.75999999999999,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,2,1,3,0,1,1
2025-05-05,2025,5,19,2,125,Beans,Vegetable,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,203.78,273.82,293.86,223.52,279.77,16.95951650254433,290.2425,-70.03999999999999,-90.08,0.4999999999999999,-0.8660254037844387,0.7485107481711013,-0.663122658240795,2,1,3,0,1,2
2025-05-12,2025,5,20,2,132,Beans,Vegetable,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,228.44,203.78,292.96,240.34,257.25,38.341561435776136,280.7391666666667,24.66,-64.51999999999998,0.4999999999999999,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,2,1,3,0,1,2
2025-05-19,2025,5,21,2,139,Beans,Vegetable,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,234.27,228.44,258.44,231.78,241.12,31.221415727030315,273.4783333333333,5.8300000000000125,-24.169999999999987,0.4999999999999999,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,2,1,3,0,1,2
2025-05-26,2025,5,22,2,146,Beans,Vegetable,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,220.46,234.27,273.82,212.46,235.0775,29.01277462888925,267.96750000000003,-13.810000000000002,-53.35999999999999,0.4999999999999999,-0.8660254037844387,0.464723172043769,-0.8854560256532096,2,1,3,0,1,2
2025-06-02,2025,6,23,2,153,Beans,Vegetable,Narahenpita,Retail,Western,Yala,1,0,1.8,0.75,221.02,220.46,203.78,190.57,221.7375,13.242493156503688,261.8241666666667,0.5600000000000023,17.24000000000001,1.2246467991473532e-16,-1.0,0.3546048870425358,-0.9350162426854148,2,1,3,0,1,2
2025-06-09,2025,6,24,2,160,Beans,Vegetable,Narahenpita,Retail,Western,Yala,1,0,1.8,0.75,209.12,221.02,228.44,213.12,226.0475,6.578487034775962,255.22000000000003,-11.900000000000006,-19.319999999999997,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,2,1,3,0,1,2
2025-06-16,2025,6,25,2,167,Beans,Vegetable,Narahenpita,Retail,Western,Yala,1,0,1.8,0.75,225.3,209.12,234.27,206.32,221.21750000000003,10.284779611966098,247.7725,16.180000000000007,-8.969999999999999,1.2246467991473532e-16,-1.0,0.120536680255323,-0.992708874098054,2,1,3,0,1,2
2025-06-23,2025,6,26,2,174,Beans,Vegetable,Narahenpita,Retail,Western,Yala,1,0,1.8,0.75,196.69,225.3,220.46,217.68,218.975,6.916499596379127,242.2108333333333,-28.610000000000014,-23.77000000000001,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,2,1,3,0,1,2
2025-06-30,2025,6,27,2,181,Beans,Vegetable,Narahenpita,Retail,Western,Yala,1,0,1.8,0.75,224.53,196.69,221.02,231.94,213.03250000000003,12.866969016311115,238.18,27.840000000000003,3.509999999999991,1.2246467991473532e-16,-1.0,-0.1205366802553228,-0.992708874098054,2,1,3,0,1,2
2025-07-07,2025,7,28,3,188,Beans,Vegetable,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,253.01,224.53,209.12,243.45,213.91000000000005,13.686842830496394,232.4025,28.47999999999999,43.88999999999999,-0.4999999999999997,-0.8660254037844388,-0.2393156642875574,-0.970941817426052,2,1,3,0,1,2
2025-07-14,2025,7,29,3,195,Beans,Vegetable,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,227.79,253.01,225.3,212.09,224.8825,22.99472312655047,229.0733333333333,-25.22,2.4899999999999807,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,2,1,3,0,1,2
2025-07-21,2025,7,30,3,202,Beans,Vegetable,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,233.3,227.79,196.69,224.39,225.505,23.043445199594505,226.51916666666665,5.510000000000019,36.610000000000014,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,2,1,3,0,1,2
2025-07-28,2025,7,31,3,209,Beans,Vegetable,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,258.61,233.3,224.53,224.1,234.6575,12.759125819064508,223.1425,25.31,34.08000000000001,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936566,2,1,3,0,1,2
2025-08-04,2025,8,32,3,216,Beans,Vegetable,Narahenpita,Retail,Western,Yala,1,0,1.8,0.933,246.71,258.61,253.01,235.99,243.1775,14.93519640536147,227.71166666666667,-11.900000000000006,-6.299999999999983,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,2,1,3,0,1,2
2025-08-11,2025,8,33,3,223,Beans,Vegetable,Narahenpita,Retail,Western,Yala,1,0,1.8,0.933,265.94,246.71,227.79,238.2,241.6025,13.845074635650093,229.23416666666665,19.22999999999999,38.150000000000006,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,2,1,3,0,1,2
2025-08-18,2025,8,34,3,230,Beans,Vegetable,Narahenpita,Retail,Western,Yala,1,0,1.8,0.933,260.11,265.94,233.3,270.55,251.14,14.291389015769544,231.8733333333333,-5.829999999999984,26.81,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,2,1,3,0,1,2
2025-08-25,2025,8,35,3,237,Beans,Vegetable,Narahenpita,Retail,Western,Yala,1,0,1.8,0.933,247.45,260.11,258.61,255.54,257.8425,8.067066277984475,235.1775,-12.660000000000023,-11.160000000000023,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,2,1,3,0,1,2
2025-09-01,2025,9,36,3,244,Beans,Vegetable,Narahenpita,Retail,Western,Off-Season,1,0,1.8,1.025,289.84,247.45,246.71,273.68,255.0525,9.51334632678708,237.38,42.38999999999999,43.12999999999997,-1.0,-1.8369701987210294e-16,-0.9350162426854148,-0.3546048870425359,2,1,3,0,1,1
2025-09-08,2025,9,37,3,251,Beans,Vegetable,Narahenpita,Retail,Western,Off-Season,1,0,1.8,1.025,278.52,289.84,265.94,261.69,265.83500000000004,17.767338011082682,244.10666666666663,-11.319999999999991,12.579999999999984,-1.0,-1.8369701987210294e-16,-0.970941817426052,-0.2393156642875577,2,1,3,0,1,1
2025-09-15,2025,9,38,3,258,Beans,Vegetable,Narahenpita,Retail,Western,Off-Season,1,0,1.8,1.025,312.41,278.52,260.11,279.73,268.98,18.87122147610123,248.54166666666663,33.89000000000004,52.30000000000001,-1.0,-1.8369701987210294e-16,-0.992708874098054,-0.1205366802553235,2,1,3,0,1,1
2025-09-22,2025,9,39,3,265,Beans,Vegetable,Narahenpita,Retail,Western,Off-Season,1,0,1.8,1.025,270.42,312.41,247.45,308.03,282.055,27.031059296053016,258.185,-41.99000000000001,22.970000000000027,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,2,1,3,0,1,1
2025-09-29,2025,9,40,3,272,Beans,Vegetable,Narahenpita,Retail,Western,Off-Season,1,0,1.8,1.025,292.61,270.42,289.84,291.41,287.7975,18.23911981611872,262.00916666666666,22.19,2.7700000000000387,-1.0,-1.8369701987210294e-16,-0.992708874098054,0.1205366802553232,2,1,3,0,1,1
2025-10-06,2025,10,41,4,279,Beans,Vegetable,Narahenpita,Retail,Western,Maha,1,0,1.8,0.933,278.41,292.61,278.52,265.62,288.49,18.394443001444795,265.30916666666667,-14.199999999999989,-0.1099999999999568,-0.8660254037844386,0.5000000000000001,-0.970941817426052,0.2393156642875573,2,1,3,0,1,0
2025-10-13,2025,10,42,4,286,Beans,Vegetable,Narahenpita,Retail,Western,Maha,1,0,1.8,0.933,281.51,278.41,312.41,241.11,288.46250000000003,18.414388169763733,269.52750000000003,3.099999999999966,-30.900000000000038,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.3546048870425355,2,1,3,0,1,0
2025-10-20,2025,10,43,4,293,Beans,Vegetable,Narahenpita,Retail,Western,Maha,1,0,1.8,0.933,239.91,281.51,270.42,286.76,280.7375,9.190957059345536,273.545,-41.6,-30.51000000000002,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,2,1,3,0,1,0
2025-10-27,2025,10,44,4,300,Beans,Vegetable,Narahenpita,Retail,Western,Maha,1,0,1.8,0.933,251.52,239.91,292.61,284.31,273.11,22.957496959963493,271.9866666666667,11.610000000000014,-41.09,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,2,1,3,0,1,0
2025-11-03,2025,11,45,4,307,Beans,Vegetable,Narahenpita,Retail,Western,Maha,0,0,1.8,0.842,221.61,251.52,278.41,225.72,262.8375,20.370903064585324,272.3875,-29.91,-56.80000000000001,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,2,1,3,0,1,0
2025-11-10,2025,11,46,4,314,Beans,Vegetable,Narahenpita,Retail,Western,Maha,0,0,1.8,0.842,242.1,221.61,281.51,257.41,248.6375,25.136726616647284,268.6933333333333,20.48999999999998,-39.41,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,2,1,3,0,1,0
2025-11-17,2025,11,47,4,321,Beans,Vegetable,Narahenpita,Retail,Western,Maha,0,0,1.8,0.842,240.78,242.1,239.91,264.85,238.785,12.508872850903227,267.19250000000005,-1.3199999999999932,0.8700000000000045,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,2,1,3,0,1,0
2025-11-24,2025,11,48,4,328,Beans,Vegetable,Narahenpita,Retail,Western,Maha,0,0,1.8,0.842,238.81,240.78,251.52,204.42,239.0025,12.542472842309202,266.63666666666666,-1.9699999999999989,-12.710000000000008,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,2,1,3,0,1,0
2025-12-01,2025,12,49,4,335,Beans,Vegetable,Narahenpita,Retail,Western,Maha,1,0,1.8,0.75,207.01,238.81,221.61,192.36,235.825,9.57260152727896,262.38416666666666,-31.80000000000001,-14.600000000000025,-2.4492935982947064e-16,1.0,-0.3546048870425359,0.9350162426854148,2,1,3,0,1,0
2025-12-08,2025,12,50,4,342,Beans,Vegetable,Narahenpita,Retail,Western,Maha,1,0,1.8,0.75,227.68,207.01,242.1,222.54,232.175,16.831043738681114,256.425,20.670000000000016,-14.419999999999987,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,2,1,3,0,1,0
2025-12-15,2025,12,51,4,349,Beans,Vegetable,Narahenpita,Retail,Western,Maha,1,1,1.8,0.75,203.56,227.68,240.78,245.03,228.57,15.487278650559077,249.36416666666665,-24.120000000000005,-37.22,-2.4492935982947064e-16,1.0,-0.1205366802553236,0.992708874098054,2,1,3,0,1,0
2025-12-22,2025,12,52,4,356,Beans,Vegetable,Narahenpita,Retail,Western,Maha,1,1,1.8,0.75,257.87,203.56,238.81,227.23,219.265,16.829055231951138,243.7925,54.31,19.06,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,2,1,3,0,1,0
2025-12-29,2025,12,1,4,363,Beans,Vegetable,Narahenpita,Retail,Western,Maha,1,0,1.8,0.75,210.4,257.87,207.01,224.54,224.03000000000003,24.947741380735497,240.8975,-47.47,3.390000000000015,-2.4492935982947064e-16,1.0,0.120536680255323,0.992708874098054,2,1,3,0,1,0
2025-02-10,2025,2,7,1,41,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Off-Season,0,1,1.8,1.117,227.35,217.29,243.48,217.72,233.72,11.36517194473267,191.1966666666667,10.060000000000002,-16.129999999999995,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,2,1,4,1,0,1
2025-02-17,2025,2,8,1,48,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Off-Season,0,0,1.8,1.117,217.5,227.35,236.89,215.05,229.6875,9.447688870830028,195.89166666666665,-9.849999999999994,-19.389999999999983,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,2,1,4,1,0,1
2025-02-24,2025,2,9,1,55,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Off-Season,0,0,1.8,1.117,244.67,217.5,237.22,200.37,224.84,9.494605485924067,198.28833333333333,27.169999999999987,7.449999999999989,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,2,1,4,1,0,1
2025-03-03,2025,3,10,1,62,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Off-Season,0,0,1.8,1.025,200.78,244.67,217.29,209.11,226.7025,12.86508809401135,206.83416666666668,-43.88999999999999,-16.50999999999999,1.0,6.123233995736766e-17,0.9350162426854148,0.3546048870425355,2,1,4,1,0,1
2025-03-10,2025,3,11,1,69,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Off-Season,0,0,1.8,1.025,206.62,200.78,227.35,188.13,222.575,18.36452467848468,211.3133333333333,5.840000000000003,-20.72999999999999,1.0,6.123233995736766e-17,0.970941817426052,0.239315664287558,2,1,4,1,0,1
2025-03-17,2025,3,12,1,76,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Off-Season,0,0,1.8,1.025,184.89,206.62,217.5,162.56,217.3925,19.46017707182216,215.4858333333333,-21.730000000000015,-32.610000000000014,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,2,1,4,1,0,1
2025-03-24,2025,3,13,1,83,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Off-Season,0,0,1.8,1.025,183.79,184.89,244.67,205.71,209.24,25.341950727334968,217.28333333333333,-1.0999999999999943,-60.88,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,2,1,4,1,0,1
2025-03-31,2025,3,14,1,90,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Off-Season,0,0,1.8,1.025,213.53,183.79,200.78,233.41,194.02,11.437764933179649,222.14,29.74000000000001,12.75,1.0,6.123233995736766e-17,0.992708874098054,-0.1205366802553228,2,1,4,1,0,1
2025-04-07,2025,4,15,2,97,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Off-Season,0,1,1.8,0.933,215.94,213.53,206.62,205.27,197.2075,15.130204614170752,217.83416666666668,2.4099999999999966,9.319999999999991,0.8660254037844387,-0.4999999999999998,0.970941817426052,-0.2393156642875575,2,1,4,1,0,1
2025-04-14,2025,4,16,2,104,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Off-Season,0,1,1.8,0.933,198.42,215.94,184.89,222.98,199.5375,17.581856889039727,215.53916666666663,-17.52000000000001,13.53,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.3546048870425354,2,1,4,1,0,1
2025-04-21,2025,4,17,2,111,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Off-Season,0,0,1.8,0.933,203.78,198.42,183.79,203.35,202.92,14.925363200494427,212.33333333333331,5.360000000000014,19.99000000000001,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,2,1,4,1,0,1
2025-04-28,2025,4,18,2,118,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Off-Season,0,0,1.8,0.933,157.25,203.78,213.53,203.62,207.9175,8.229663318346608,209.54666666666665,-46.53,-56.28,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,2,1,4,1,0,1
2025-05-05,2025,5,19,2,125,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.842,185.36,157.25,215.94,175.47,193.8475,25.475595347966657,204.5433333333333,28.110000000000014,-30.579999999999984,0.4999999999999999,-0.8660254037844387,0.7485107481711013,-0.663122658240795,2,1,4,1,0,2
2025-05-12,2025,5,20,2,132,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.842,177.96,185.36,198.42,168.28,186.2025,20.794172861645823,201.04416666666663,-7.400000000000006,-20.45999999999998,0.4999999999999999,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,2,1,4,1,0,2
2025-05-19,2025,5,21,2,139,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.842,173.47,177.96,203.78,149.91,181.0875,19.24587813013499,197.74916666666664,-4.490000000000009,-30.31,0.4999999999999999,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,2,1,4,1,0,2
2025-05-26,2025,5,22,2,146,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.842,155.37,173.47,157.25,171.43,173.51,11.896977207117594,191.81583333333333,-18.099999999999994,-1.8799999999999957,0.4999999999999999,-0.8660254037844387,0.464723172043769,-0.8854560256532096,2,1,4,1,0,2
2025-06-02,2025,6,23,2,153,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.75,144.74,155.37,185.36,151.49,173.04000000000002,12.759344288272636,188.03166666666667,-10.629999999999995,-40.620000000000005,1.2246467991473532e-16,-1.0,0.3546048870425358,-0.9350162426854148,2,1,4,1,0,2
2025-06-09,2025,6,24,2,160,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.75,175.4,144.74,177.96,149.71,162.885,15.545782922280752,182.875,30.66,-2.5600000000000023,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,2,1,4,1,0,2
2025-06-16,2025,6,25,2,167,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.75,134.06,175.4,173.47,102.39,162.245,14.750653092886292,182.08416666666665,-41.34,-39.41,1.2246467991473532e-16,-1.0,0.120536680255323,-0.992708874098054,2,1,4,1,0,2
2025-06-23,2025,6,26,2,174,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.75,151.74,134.06,155.37,149.99,152.3925,17.633792133287983,177.94000000000003,17.680000000000007,-3.629999999999996,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,2,1,4,1,0,2
2025-06-30,2025,6,27,2,181,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.75,121.41,151.74,144.74,179.74,151.485,17.5225369167826,172.79083333333335,-30.330000000000013,-23.330000000000013,1.2246467991473532e-16,-1.0,-0.1205366802553228,-0.992708874098054,2,1,4,1,0,2
2025-07-07,2025,7,28,3,188,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.842,164.3,121.41,175.4,169.95,145.6525,23.409800476154047,164.91333333333333,42.890000000000015,-11.099999999999994,-0.4999999999999997,-0.8660254037844388,-0.2393156642875574,-0.970941817426052,2,1,4,1,0,2
2025-07-14,2025,7,29,3,195,Beans,Vegetable,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.842,138.13,164.3,134.06,156.23,142.8775,18.939106587517323,162.07000000000002,-26.170000000000016,4.069999999999993,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,2,1,4,1,0,2
